movie_title,release_date,genre,MPAA_rating,MovieSuccessLevel,director,character,voice-actor
Mad Love,26-May-95,Drama,PG-13,C,Antonia Bird,,
Armageddon,1-Jul-98,Adventure,PG-13,A,Michael Bay,,
Air Bud,1-Aug-97,Comedy,PG,C,Charles Martin Smith,,
Fire Birds,24-May-90,Action,PG-13,C,David Green,,
The Black Cauldron,24-Jul-85,Adventure,PG,C,Ted Berman,Creeper,Phil Fondacaro
The Black Cauldron,24-Jul-85,Adventure,PG,C,Ted Berman,Dallben,Freddie Jones
The Black Cauldron,24-Jul-85,Adventure,PG,C,Ted Berman,Doli,John Byner
The Black Cauldron,24-Jul-85,Adventure,PG,C,Ted Berman,Fflewddur Fflam,Nigel Hawthorne
The Black Cauldron,24-Jul-85,Adventure,PG,C,Ted Berman,Gurgi,John Byner
The Black Cauldron,24-Jul-85,Adventure,PG,C,Ted Berman,Hen Wen,None
The Black Cauldron,24-Jul-85,Adventure,PG,C,Ted Berman,The Horned King,John Hurt
The Black Cauldron,24-Jul-85,Adventure,PG,C,Ted Berman,King Eiddileg,Arthur Malet
The Black Cauldron,24-Jul-85,Adventure,PG,C,Ted Berman,Orddu,Eda Reiss Merin
The Black Cauldron,24-Jul-85,Adventure,PG,C,Ted Berman,Orgoch,Billie Hayes
The Black Cauldron,24-Jul-85,Adventure,PG,C,Ted Berman,Orwen,Adele Malis-Morey
The Black Cauldron,24-Jul-85,Adventure,PG,C,Ted Berman,Princess Eilonwy,Susan Sheridan
The Black Cauldron,24-Jul-85,Adventure,PG,C,Ted Berman,Taran,Grant Bardsley
Oz the Great and Powerful,8-Mar-13,Adventure,PG,A,Sam Raimi,,
Two Much,15-Mar-96,Romantic Comedy,PG-13,D,Fernando Trueba,,
102 Dalmatians,22-Nov-00,Comedy,G,B,Kevin Lima,,
The Pacifier,4-Mar-05,Comedy,PG,B,Adam Shankman,,
Prom,29-Apr-11,Comedy,PG,D,Joe Nussbaum,,
Un indien dans la ville,22-Mar-96,Comedy,PG,D,Hervé Palud,,
Annapolis,27-Jan-06,Drama,PG-13,C,Justin Lin,,
The Country Bears,26-Jul-02,Adventure,G,C,Peter Hastings,Beary Barrington,Haley Joel Osment
The Country Bears,26-Jul-02,Adventure,G,C,Peter Hastings,Big Al,James Gammon
The Country Bears,26-Jul-02,Adventure,G,C,Peter Hastings,Dex Barrington,Justin Berfield
The Country Bears,26-Jul-02,Adventure,G,C,Peter Hastings,Ted Betterhead,Diedrich Bader
Planes: Fire and Rescue,18-Jul-14,Adventure,PG,C,Bobs Gannaway,,
Tin Men,6-Mar-87,Comedy,R,C,Barry Levinson,,
Renaissance Man,3-Jun-94,Comedy,PG-13,C,Penny Marshall,,
Playing God,17-Oct-97,Thriller/Suspense,R,D,Scott Brignac,,
Phenomenon,5-Jul-96,Drama,PG,B,Jon Turteltaub,,
Gnomeo and Juliet,11-Feb-11,Comedy,G,B,Logan Ridenbaugh,,
The Color of Money,17-Oct-86,Drama,R,B,Martin Scorsese,,
Blackbeard's Ghost,8-Feb-68,Comedy,G,B,Robert Stevenson,,
Ernest Scared Stupid,11-Oct-91,Comedy,PG,C,John R. Cherry III,,
The Emperor's New Groove,15-Dec-00,Adventure,G,B,Mark Dindal,Bucky the Squirrel,Bob Bergen
The Emperor's New Groove,15-Dec-00,Adventure,G,B,Mark Dindal,Chaca,Kellyann Kelso
The Emperor's New Groove,15-Dec-00,Adventure,G,B,Mark Dindal,Chicha,Wendie Malick
The Emperor's New Groove,15-Dec-00,Adventure,G,B,Mark Dindal,Kronk Pepikrankenitz,Patrick Warburton
The Emperor's New Groove,15-Dec-00,Adventure,G,B,Mark Dindal,Kuzco,David Spade
The Emperor's New Groove,15-Dec-00,Adventure,G,B,Mark Dindal,Pacha,John Goodman
The Emperor's New Groove,15-Dec-00,Adventure,G,B,Mark Dindal,Tipo,Eli Russell Linnetz
The Emperor's New Groove,15-Dec-00,Adventure,G,B,Mark Dindal,Yzma,Eartha Kitt
Double Take,12-Jan-01,Action,PG-13,C,George Gallo,,
Rocket Man,10-Oct-97,Comedy,PG,C,Stuart Gillard,,
Mulan,19-Jun-98,Adventure,G,A,Barry Cook,Chi-Fu,James Hong
Mulan,19-Jun-98,Adventure,G,A,Barry Cook,Chien-Po,Jerry Tondo
Mulan,19-Jun-98,Adventure,G,A,Barry Cook,Cri-Kee,None
Mulan,19-Jun-98,Adventure,G,A,Barry Cook,Emperor of China,Pat Morita
Mulan,19-Jun-98,Adventure,G,A,Barry Cook,Fa Li,Freda Foh Shen
Mulan,19-Jun-98,Adventure,G,A,Barry Cook,Fa Zhou,Soon-Tek Oh
Mulan,19-Jun-98,Adventure,G,A,Barry Cook,First Ancestor Fa,George Takei
Mulan,19-Jun-98,Adventure,G,A,Barry Cook,General Li,James Shigeta
Mulan,19-Jun-98,Adventure,G,A,Barry Cook,Grandmother Fa,June Foray
Mulan,19-Jun-98,Adventure,G,A,Barry Cook,Li Shang,B.D. Wong
Mulan,19-Jun-98,Adventure,G,A,Barry Cook,Ling,Gedde Watanabe
Mulan,19-Jun-98,Adventure,G,A,Barry Cook,The Matchmaker,Miriam Margoyles
Mulan,19-Jun-98,Adventure,G,A,Barry Cook,Mulan,Ming-Na Wen; Lea Salonga
Mulan,19-Jun-98,Adventure,G,A,Barry Cook,Mushu,Eddie Murphy
Mulan,19-Jun-98,Adventure,G,A,Barry Cook,Shan Yu,Miguel Ferrer
Mulan,19-Jun-98,Adventure,G,A,Barry Cook,Yao,Harvey Fierstein
Song of the South,12-Nov-46,Adventure,G,S,Harve Foster,Br'er Bear,Nick Stewart
Song of the South,12-Nov-46,Adventure,G,S,Harve Foster,Br'er Fox,James Baskett
Song of the South,12-Nov-46,Adventure,G,S,Harve Foster,Br'er Rabbit,Johnny Lee
The Black Hole,21-Dec-79,Action,PG,B,Gary Nelson,,
Raising Helen,28-May-04,Comedy,PG-13,C,Garry Marshall,,
A Gun in Betty Lou's Handbag,21-Aug-92,Comedy,PG-13,D,Allan Moyle,,
The Air Up There,7-Jan-94,Comedy,PG,C,Paul Michael Glaser,,
Roommates,3-Mar-95,Comedy,PG,C,,,
Morning Light,17-Oct-08,Documentary,PG,D,Mark Monroe,,
Valiant,19-Aug-05,Adventure,G,C,Gary Chapman,,
Down and Out in Beverly Hills,31-Jan-86,Comedy,R,B,Paul Mazursky,,
Tarzan,16-Jun-99,Adventure,G,A,Chris Buck,Archimedes Q. Porter,Nigel Hawthorne
Tarzan,16-Jun-99,Adventure,G,A,Chris Buck,Clayton,Brian Blessed
Tarzan,16-Jun-99,Adventure,G,A,Chris Buck,Jane Porter,Minnie Driver
Tarzan,16-Jun-99,Adventure,G,A,Chris Buck,Kala,Glenn Close
Tarzan,16-Jun-99,Adventure,G,A,Chris Buck,Kerchak,Lance Henriksen
Tarzan,16-Jun-99,Adventure,G,A,Chris Buck,Mungo,Jason Marsden
Tarzan,16-Jun-99,Adventure,G,A,Chris Buck,Tantor,Wayne Knight
Tarzan,16-Jun-99,Adventure,G,A,Chris Buck,Tarzan,Tony Goldwyn
Tarzan,16-Jun-99,Adventure,G,A,Chris Buck,Tarzan,Alex D. Linz
Tarzan,16-Jun-99,Adventure,G,A,Chris Buck,Terk,Rosie O'Donnell
The Royal Tenenbaums,14-Dec-01,Black Comedy,R,B,Wes Anderson,,
James and the Giant Peach,12-Apr-96,Adventure,PG,C,Henry Selick,,
"Mystery, Alaska",1-Oct-99,Comedy,R,D,Jay Roach,,
Last Dance,3-May-96,Drama,R,D,Bruce Beresford,,
My Science Project,9-Aug-85,Comedy,PG,D,Jonathan R. Betuel,,
Homeward Bound II: Lost in San Franc…,8-Mar-96,Adventure,G,C,David R. Ellis,,
The Muppets,23-Nov-11,Comedy,PG,B,James Bobin,,
Turner & Hooch,28-Jul-89,Comedy,PG,B,,,
Oceans,22-Apr-10,Documentary,G,C,Jacques Perrin,,
It's Pat,26-Aug-94,Comedy,PG-13,D,Adam Bernstein,,
The Finest Hours,29-Jan-16,Thriller/Suspense,PG,C,Craig Gillespie,,
Shoot to Kill,12-Feb-88,Action,R,C,Roger Spottiswoode,,
Hannah Montana the Movie,10-Apr-09,Drama,G,B,Peter Chelsom,,
First Kid,30-Aug-96,Comedy,PG,C,David Mickey Evans,,
Consenting Adults,16-Oct-92,Drama,R,C,Alan J. Pakula,,
Dan in Real Life,20-Oct-07,Romantic Comedy,PG-13,C,Peter Hedges,,
Sorority Boys,22-Mar-02,Comedy,R,D,Wallace Wolodarsky,,
Simon Birch,11-Sep-98,Drama,PG,C,Mark Steven Johnson,,
In the Army Now,12-Aug-94,Comedy,PG,C,Daniel Petrie Jr.,,
Wreck-It Ralph,2-Nov-12,Adventure,PG,A,Rich Moore,Adorabeezle Winterpop,None
Wreck-It Ralph,2-Nov-12,Adventure,PG,A,Rich Moore,Candlehead,Katie Lowes
Wreck-It Ralph,2-Nov-12,Adventure,PG,A,Rich Moore,Crumbelina DiCaramello,Cymbre Walk
Wreck-It Ralph,2-Nov-12,Adventure,PG,A,Rich Moore,Duncan,Horatio Sanz
Wreck-It Ralph,2-Nov-12,Adventure,PG,A,Rich Moore,Fix-It Felix Jr.,Jack McBrayer
Wreck-It Ralph,2-Nov-12,Adventure,PG,A,Rich Moore,General Hologram,Dennis Haysbert
Wreck-It Ralph,2-Nov-12,Adventure,PG,A,Rich Moore,Gloyd Orangeboar,None
Wreck-It Ralph,2-Nov-12,Adventure,PG,A,Rich Moore,Jubileena Bing-Bing,Josie Trinidad
Wreck-It Ralph,2-Nov-12,Adventure,PG,A,Rich Moore,King Candy/Turbo,Alan Tudyk
Wreck-It Ralph,2-Nov-12,Adventure,PG,A,Rich Moore,Mr. Litwak,Ed O'Neill
Wreck-It Ralph,2-Nov-12,Adventure,PG,A,Rich Moore,Markowski,Joe Lo Truglio
Wreck-It Ralph,2-Nov-12,Adventure,PG,A,Rich Moore,Minty Zaki,None
Wreck-It Ralph,2-Nov-12,Adventure,PG,A,Rich Moore,Rancis Fluggerbutter,Jamie Elman
Wreck-It Ralph,2-Nov-12,Adventure,PG,A,Rich Moore,Sergeant Calhoun,Jane Lynch
Wreck-It Ralph,2-Nov-12,Adventure,PG,A,Rich Moore,Snowanna Rainbeau,None
Wreck-It Ralph,2-Nov-12,Adventure,PG,A,Rich Moore,Sour Bill,Rich Moore
Wreck-It Ralph,2-Nov-12,Adventure,PG,A,Rich Moore,"Swizzle ""The Swizz"" Malarkey",None
Wreck-It Ralph,2-Nov-12,Adventure,PG,A,Rich Moore,Taffyta Muttonfudge,Mindy Kaling
Wreck-It Ralph,2-Nov-12,Adventure,PG,A,Rich Moore,Vanellope von Schweetz,Sarah Silverman
Wreck-It Ralph,2-Nov-12,Adventure,PG,A,Rich Moore,Wreck-It Ralph,John C. Reilly
Wreck-It Ralph,2-Nov-12,Adventure,PG,A,Rich Moore,Wynchel,Adam Carolla
Iron Man 3,3-May-13,Action,PG-13,A,Shane Black,,
One Magic Christmas,22-Nov-85,Drama,G,C,Phillip Borsos,,
Beverly Hills Chihuahua,3-Oct-08,Comedy,PG,B,Raja Gosnell,,
WALL-E,27-Jun-08,Adventure,G,A,Andrew Stanton,,
Aladdin,11-Nov-92,Comedy,G,A,Ron Clements,Abu,Frank Welker
Aladdin,11-Nov-92,Comedy,G,A,Ron Clements,Aladdin,Scott Weinger; Brad Kane
Aladdin,11-Nov-92,Comedy,G,A,Ron Clements,Genie,Robin Williams
Aladdin,11-Nov-92,Comedy,G,A,Ron Clements,Haroud Hazi Bin,James Avery
Aladdin,11-Nov-92,Comedy,G,A,Ron Clements,Iago,Gilbert Gottfried
Aladdin,11-Nov-92,Comedy,G,A,Ron Clements,Jafar,Jonathan Freeman
Aladdin,11-Nov-92,Comedy,G,A,Ron Clements,Magic Carpet,None
Aladdin,11-Nov-92,Comedy,G,A,Ron Clements,Mechanicles,Charlie Adler
Aladdin,11-Nov-92,Comedy,G,A,Ron Clements,Mozenrath,Jonathan Brandis
Aladdin,11-Nov-92,Comedy,G,A,Ron Clements,Princess Jasmine,Linda Larkin; Lea Salonga
Aladdin,11-Nov-92,Comedy,G,A,Ron Clements,Rajah,Frank Welker
Aladdin,11-Nov-92,Comedy,G,A,Ron Clements,Razoul,Jim Cummings
Aladdin,11-Nov-92,Comedy,G,A,Ron Clements,Sadira,Kellie Martin
Aladdin,11-Nov-92,Comedy,G,A,Ron Clements,The Sultan,Douglas Seale
Casanova,25-Dec-05,Drama,R,D,Lasse Hallström,,
Thor: The Dark World,8-Nov-13,Adventure,PG-13,A,Alan Taylor,,
Monkey Kingdom,17-Apr-15,Documentary,G,D,Mark Linfield,,
Ernest Saves Christmas,11-Nov-88,Comedy,PG,C,John R. Cherry III,,
Hannah Montana/Miley Cyrus: Best of B…,1-Feb-08,Concert/Performance,G,B,Bruce Hendricks,,
Saving Mr. Banks,13-Dec-13,Drama,PG-13,B,John Lee Hancock,,
The Aristocats,24-Apr-70,Musical,G,A,Wolfgang Reitherman,Abigail Gabble,Monica Evans
The Aristocats,24-Apr-70,Musical,G,A,Wolfgang Reitherman,Amelia Gabble,Carole Shelley
The Aristocats,24-Apr-70,Musical,G,A,Wolfgang Reitherman,Berlioz,Dean Clark
The Aristocats,24-Apr-70,Musical,G,A,Wolfgang Reitherman,Billy Boss,Thurl Ravenscroft
The Aristocats,24-Apr-70,Musical,G,A,Wolfgang Reitherman,Duchess,Eva Gabor
The Aristocats,24-Apr-70,Musical,G,A,Wolfgang Reitherman,Edgar Balthazar the Butler,Roddy Maude-Roxby
The Aristocats,24-Apr-70,Musical,G,A,Wolfgang Reitherman,Frou-Frou,Nancy Kulp
The Aristocats,24-Apr-70,Musical,G,A,Wolfgang Reitherman,Georges Hautecourt,Charles Lane
The Aristocats,24-Apr-70,Musical,G,A,Wolfgang Reitherman,Hit Cat the English Cat,Lord Tim Hudson
The Aristocats,24-Apr-70,Musical,G,A,Wolfgang Reitherman,Lafayette the Basset Hound,George Lindsey
The Aristocats,24-Apr-70,Musical,G,A,Wolfgang Reitherman,Madame Adelaide Bonfamille,Hermione Baddeley
The Aristocats,24-Apr-70,Musical,G,A,Wolfgang Reitherman,Marie,Liz English
The Aristocats,24-Apr-70,Musical,G,A,Wolfgang Reitherman,Napoleon the Bloodhound,Pat Buttram
The Aristocats,24-Apr-70,Musical,G,A,Wolfgang Reitherman,Peppo the Italian Cat,Vito Scotti
The Aristocats,24-Apr-70,Musical,G,A,Wolfgang Reitherman,Roquefort the Mouse,Sterling Holloway
The Aristocats,24-Apr-70,Musical,G,A,Wolfgang Reitherman,Scat Cat,Scatman Crothers
The Aristocats,24-Apr-70,Musical,G,A,Wolfgang Reitherman,Shun Gon the Chinese Cat,Paul Winchell
The Aristocats,24-Apr-70,Musical,G,A,Wolfgang Reitherman,Thomas O'Malley,Phil Harris
The Aristocats,24-Apr-70,Musical,G,A,Wolfgang Reitherman,Toulouse,Gary Dubin
The Aristocats,24-Apr-70,Musical,G,A,Wolfgang Reitherman,Uncle Waldo,Bill Thompson
Calendar Girls,19-Dec-03,Comedy,PG-13,C,Nigel Cole,,
Unstrung Heroes,15-Sep-95,Drama,PG,D,Diane Keaton,,
Three Fugitives,27-Jan-89,Comedy,PG-13,B,Francis Veber,,
Tomorrowland,22-May-15,Adventure,PG,B,Brad Bird,,
The Village,30-Jul-04,Thriller/Suspense,PG-13,B,M. Night Shyamalan,,
"Alexander and the Terrible, Horrible,…",10-Oct-14,Comedy,PG,C,Miguel Arteta,,
Arachnophobia,18-Jul-90,Thriller/Suspense,PG-13,B,Frank Marshall,,
Lincoln,9-Nov-12,Drama,PG-13,B,Steven Spielberg,,
The Horse Whisperer,15-May-98,Drama,PG-13,B,Robert Redford,,
Muppets Most Wanted,21-Mar-14,Comedy,PG,C,James Bobin,,
Fantasia 2000 (IMAX),1-Jan-00,Musical,G,B,James Algar,,
Spaced Invaders,27-Apr-90,Comedy,PG,C,Patrick Read Johnson,,
Just Visiting,6-Apr-01,Comedy,PG-13,D,Jean-Marie Poiré,,
Holes,18-Apr-03,Drama,PG,B,Andrew Davis,,
The Last Shot,24-Sep-04,Comedy,R,D,Carlo Vanzina,,
Meet the Robinsons,30-Mar-07,Adventure,G,B,Stephen J. Anderson,Bowler Hat Guy,Stephen J. Anderson
Meet the Robinsons,30-Mar-07,Adventure,G,B,Stephen J. Anderson,Carl the Robot,Harland Williams
Meet the Robinsons,30-Mar-07,Adventure,G,B,Stephen J. Anderson,Cornelius Robinson,Tom Selleck
Meet the Robinsons,30-Mar-07,Adventure,G,B,Stephen J. Anderson,Doris,Ethan Sandler
Meet the Robinsons,30-Mar-07,Adventure,G,B,Stephen J. Anderson,Frankie the Frog,Aurian Redson
Meet the Robinsons,30-Mar-07,Adventure,G,B,Stephen J. Anderson,Franny Robinson,Nicole Sullivan
Meet the Robinsons,30-Mar-07,Adventure,G,B,Stephen J. Anderson,Goob,Matthew Josten
Meet the Robinsons,30-Mar-07,Adventure,G,B,Stephen J. Anderson,Lefty,Nathan Greno
Meet the Robinsons,30-Mar-07,Adventure,G,B,Stephen J. Anderson,Lewis,Jordan Fry
Meet the Robinsons,30-Mar-07,Adventure,G,B,Stephen J. Anderson,Lizzy,Tracey Miller-Zarneke
Meet the Robinsons,30-Mar-07,Adventure,G,B,Stephen J. Anderson,Lucille Krunklehorn,Laurie Metcalf
Meet the Robinsons,30-Mar-07,Adventure,G,B,Stephen J. Anderson,Mildred,Angela Bassett
Meet the Robinsons,30-Mar-07,Adventure,G,B,Stephen J. Anderson,Mr. Willerstein,Tom Kenny
Meet the Robinsons,30-Mar-07,Adventure,G,B,Stephen J. Anderson,Tiny,Joe Mateo
Meet the Robinsons,30-Mar-07,Adventure,G,B,Stephen J. Anderson,Uncle Art,Adam West
Meet the Robinsons,30-Mar-07,Adventure,G,B,Stephen J. Anderson,Wilbur Robinson,Wesley Singerman
Dead Poets Society,2-Jun-89,Drama,PG,A,Peter Weir,,
Avengers: Age of Ultron,1-May-15,Action,PG-13,A,Joss Whedon,,
Man of the House,3-Mar-95,Comedy,PG,B,Stephen Herek,,
Bears,18-Apr-14,Documentary,G,D,Aaron Blaise,,
Passed Away,24-Apr-92,Comedy,PG-13,D,Charlie Peters,,
ESPN's Ultimate X - The Movie,10-May-02,Documentary,PG,D,Bruce Hendricks,,
Atlantis: The Lost Empire,8-Jun-01,Adventure,PG,B,Gary Trousdale,Audrey Ramirez,Jacqueline Obradors
Atlantis: The Lost Empire,8-Jun-01,Adventure,PG,B,Gary Trousdale,Commander Lyle Rourke,James Garner
Atlantis: The Lost Empire,8-Jun-01,Adventure,PG,B,Gary Trousdale,Cookie,Jim Varney
Atlantis: The Lost Empire,8-Jun-01,Adventure,PG,B,Gary Trousdale,Dr. Joshua Sweet,Phil Morris
Atlantis: The Lost Empire,8-Jun-01,Adventure,PG,B,Gary Trousdale,Fenton Q. Harcourt,David Ogden Stiers
Atlantis: The Lost Empire,8-Jun-01,Adventure,PG,B,Gary Trousdale,"Gaetan ""Mole"" Moliére",Corey Burton
Atlantis: The Lost Empire,8-Jun-01,Adventure,PG,B,Gary Trousdale,Helga Sinclair,Claudia Christian
Atlantis: The Lost Empire,8-Jun-01,Adventure,PG,B,Gary Trousdale,King Kashekim Nedakh,Leonard Nimoy
Atlantis: The Lost Empire,8-Jun-01,Adventure,PG,B,Gary Trousdale,Milo Thatch,Michael J. Fox
Atlantis: The Lost Empire,8-Jun-01,Adventure,PG,B,Gary Trousdale,Preston B. Whitmore,John Mahoney
Atlantis: The Lost Empire,8-Jun-01,Adventure,PG,B,Gary Trousdale,Princess Kidagakash,Cree Summer
Atlantis: The Lost Empire,8-Jun-01,Adventure,PG,B,Gary Trousdale,"Vincenzo ""Vinny"" Santorini",Don Novello
Atlantis: The Lost Empire,8-Jun-01,Adventure,PG,B,Gary Trousdale,Wilhelmina Packard,Florence Stanley
Ernest Goes to Camp,22-May-87,Comedy,PG,C,John R. Cherry III,,
Teacher's Pet: The Movie,16-Jan-04,Comedy,PG,D,Timothy Björklund,,
Spy Hard,24-May-96,Comedy,PG-13,C,Rick Friedberg,,
Snow Dogs,18-Jan-02,Comedy,PG,B,Brian Levant,,
Frankenweenie,5-Oct-12,Comedy,PG,C,Tim Burton,,
Tuck Everlasting,11-Oct-02,Drama,PG,C,Jay Russell,,
Hauru no ugoku shiro,10-Jun-05,Adventure,PG,D,Hayao Miyazaki,,
Gedo Senki (Tales from Earthsea),13-Aug-10,Adventure,PG-13,D,Gorô Miyazaki,,
Return to Oz,21-Jun-85,Adventure,PG,C,Walter Murch,,
Disney's A Christmas Carol,6-Nov-09,Drama,PG,B,Robert Zemeckis,,
Prefontaine,24-Jan-97,Drama,PG-13,D,Steve James,,
Beaches,21-Dec-88,Drama,PG-13,B,Garry Marshall,,
101 Dalmatians,25-Jan-61,Comedy,G,S,Stephen Herek,,
The Last Song,31-Mar-10,Drama,PG,C,Julie Anne Robinson,,
Father Hood,27-Aug-93,Adventure,PG-13,D,Darrell Roodt,,
Encino Man,22-May-92,Comedy,PG,B,Les Mayfield,,
Sweet Home Alabama,27-Sep-02,Comedy,PG-13,B,Andy Tennant,,
Play it to the Bone,24-Dec-99,Comedy,R,D,Ron Shelton,,
The Odd Life of Timothy Green,15-Aug-12,Drama,PG,C,Peter Hedges,,
Honey I Blew Up the Kid,17-Jul-92,Comedy,PG,B,Randal Kleiser,,
Hercules,13-Jun-97,Adventure,G,B,Ron Clements,Alcmene,Barbara Barrie
Hercules,13-Jun-97,Adventure,G,B,Ron Clements,Amphitryon,Hal Holbrook
Hercules,13-Jun-97,Adventure,G,B,Ron Clements,Apollo,Keith David
Hercules,13-Jun-97,Adventure,G,B,Ron Clements,Atropos,Paddi Edwards
Hercules,13-Jun-97,Adventure,G,B,Ron Clements,Calliope,Lillias White
Hercules,13-Jun-97,Adventure,G,B,Ron Clements,Clio,Vanéese Y. Thomas
Hercules,13-Jun-97,Adventure,G,B,Ron Clements,Clotho,Amanda Plummer
Hercules,13-Jun-97,Adventure,G,B,Ron Clements,Demetrius,Wayne Knight
Hercules,13-Jun-97,Adventure,G,B,Ron Clements,Hades,James Woods
Hercules,13-Jun-97,Adventure,G,B,Ron Clements,Hera,Samantha Eggar
Hercules,13-Jun-97,Adventure,G,B,Ron Clements,Hercules,Tate Donovan; Joshua Keaton
Hercules,13-Jun-97,Adventure,G,B,Ron Clements,Hermes,Paul Shaffer
Hercules,13-Jun-97,Adventure,G,B,Ron Clements,Lachesis,Carole Shelley
Hercules,13-Jun-97,Adventure,G,B,Ron Clements,Megara,Susan Egan
Hercules,13-Jun-97,Adventure,G,B,Ron Clements,Melpomene,Cheryl Freeman
Hercules,13-Jun-97,Adventure,G,B,Ron Clements,Nessus,Jim Cummings
Hercules,13-Jun-97,Adventure,G,B,Ron Clements,Pain and Panic,Bobcat Goldthwait; Matt Frewer
Hercules,13-Jun-97,Adventure,G,B,Ron Clements,Pegasus,Frank Welker
Hercules,13-Jun-97,Adventure,G,B,Ron Clements,Philoctetes,Danny DeVito
Hercules,13-Jun-97,Adventure,G,B,Ron Clements,Terpsichore,LaChanze
Hercules,13-Jun-97,Adventure,G,B,Ron Clements,Thalia,Roz Ryan
Hercules,13-Jun-97,Adventure,G,B,Ron Clements,Zeus,Rip Torn
